Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
16698,15,33.52,63.36,5.67,9.13,11.57,6.7,0.89,14.48,9.09,0.1,1.11,0.15,10268.96
16699,10,45.52500000000001,71.06,7.94,9.03,22.24,6.26,0.41,19.82,10.37,2.79,1.11,0.9,8482.96
16700,4,41.0,96.62,2.57,16.15,0.0,36.44,0.17,20.39,5.64,2.56,1.11,2.22,5982.96
16701,17,14.17,38.02,2.8,9.25,7.05,6.79,0.55,37.71,13.82,2.79,1.11,1.1,12622.96
16702,19,67.55,80.7,3.97,15.66,20.7,41.74,4.07,3.59,13.28,2.79,1.11,0.0,5165.96
16703,9,26.99,88.68,6.52,19.7,4.83,15.315,0.72,27.685,36.4,8.0,4.87,1.63,4790.96
16704,3,103.2,88.68,6.72,10.71,22.24,15.315,0.71,30.18,5.0,2.32,1.11,0.03,8217.96
16705,3,122.57,181.69,15.19,18.48,27.98,15.315,0.96,31.75,15.48,0.0,1.11,0.0,15743.96
16706,13,49.63,67.13,8.26,39.22,8.98,12.85,0.13,24.47,17.55,0.87,0.05,0.01,19342.96
16707,12,44.6,201.51,14.67,22.29,8.21,14.27,0.85,27.95,6.08,3.19,0.84,3.08,13086.96
16708,18,63.43,160.37,8.0,6.65,8.18,11.83,0.0,39.83,1.96,1.02,13.63,7.29,752.96
16709,9,40.59,88.68,42.7,101.01,54.32,15.315,1.59,48.05,44.82,23.71,10.47,2.22,19139.96
16710,15,14.52,29.9,7.32,10.63,12.09,22.14,0.62,23.46,19.74,1.84,0.14,0.17,17460.96
16711,4,14.08,33.15,6.6,14.37,13.87,15.41,0.82,1.78,7.35,1.02,1.11,0.25,821.96
16712,13,61.44,113.21,3.65,41.5,28.67,17.84,0.92,42.24,9.55,15.94,2.14,6.56,772.96
16713,6,22.99,88.68,13.58,60.74,31.67,6.49,0.74,21.33,6.35,0.41,1.11,0.38,9451.96
16714,24,14.87,34.29,67.78,12.34,52.94,30.05,1.09,5.85,15.41,0.0,1.11,0.9,19537.96
16715,0,27.1,81.96,4.31,15.32,20.78,2.66,0.63,12.5,11.38,1.3,1.11,0.23,12254.96
16716,15,53.09,100.96,1.7,6.37,1.21,1.78,0.78,47.55,6.54,5.84,0.15,0.07,18211.96
16717,1,81.46,171.71,169.19,20.24,111.35,5.07,0.23,41.45,8.55,2.79,1.11,5.55,7279.96
16718,23,79.97,169.37,6.49,54.51,24.83,15.315,27.72,31.93,124.51,23.37,2.04,1.15,11372.96
16719,16,109.56,235.21,44.44,46.77,88.14,53.57,2.13,45.36,6.91,33.85,1.11,3.62,7321.96
16720,6,22.96,88.68,7.12,12.85,10.36,3.4,1.0,4.38,5.48,0.99,1.11,0.37,8356.96
16721,3,14.87,47.57,17.63,17.67,38.66,15.315,1.6,0.04,0.67,2.79,1.11,0.9,6602.96
16722,2,14.99,31.25,10.73,16.84,30.52,4.05,0.99,34.51,9.28,0.03,1.11,0.01,9585.96
16723,9,139.72,88.68,68.82,54.71,84.93,15.315,1.51,28.04,4.29,0.98,0.65,0.27,448.96
16724,19,10.53,8.43,8.29,9.94,15.25,15.315,1.15,17.45,3.96,2.79,1.11,0.0,17532.96
16725,18,26.81,75.11,14.35,9.95,17.73,6.94,0.0,41.47,3.53,2.79,1.11,0.9,9825.96
16726,16,49.32,88.68,9.87,35.66,6.24,73.73,0.47,59.9,8.76,0.0,1.11,0.3,17506.96
16727,16,183.64,333.76,94.82,78.46,132.11,58.55,3.28,45.32,21.53,6.3,32.9,0.06,11937.96
16728,3,63.16,126.3,57.33,72.26,93.8,15.315,0.87,52.76,2.6,4.14,1.11,1.51,17166.96
16729,9,102.65,88.68,24.39,61.49,30.39,15.315,1.53,49.21,43.45,2.79,1.11,0.9,16.96
16730,13,63.68,186.56,10.15,46.1,26.97,31.37,0.89,39.27,15.08,30.64,6.63,4.99,10960.96
16731,1,67.8,103.0,32.87,41.22,71.8,12.68,1.41,59.78,17.73,2.79,1.11,6.95,14761.96
16732,6,219.18,88.68,12.66,58.91,35.19,30.16,0.31,15.68,14.26,0.0,1.11,0.0,5142.96
16733,16,34.09,125.91,9.11,25.5,22.66,19.95,0.84,29.04,10.63,14.98,0.6,2.34,12491.96
16734,4,15.58,39.72,3.88,6.78,10.38,43.58,0.55,16.74,4.86,0.36,1.11,0.0,1474.96
16735,0,29.75,73.52,3.38,29.92,22.24,15.315,0.57,13.9,7.35,0.37,1.11,0.0,3239.96
16736,21,201.42,88.68,4.46,22.49,15.01,15.315,0.03,33.92,1.92,0.17,1.11,0.05,17295.96
16737,0,74.63,137.44,7.43,26.6,21.17,23.91,0.67,51.18,14.9,3.49,1.11,0.54,18862.96
16738,4,37.83,141.81,15.88,42.15,45.3,21.01,0.67,41.45,4.69,2.76,1.11,1.58,16725.96
16739,21,54.78,88.68,7.81,10.35,18.62,35.78,0.63,6.84,5.38,1.73,1.11,0.0,5962.96
16740,18,21.78,55.44,15.2,13.49,27.68,19.58,0.63,22.04,8.55,0.83,3.48,2.72,5921.96
16741,23,38.24,88.68,10.13,7.14,23.03,15.315,11.22,16.9,54.65,18.64,6.13,3.68,1191.96
16742,19,23.68,157.6,18.48,8.24,23.63,7.85,0.48,18.13,8.03,2.79,1.11,0.0,2576.96
16743,1,18.45,33.23,29.0,36.75,55.05,10.77,1.37,0.92,15.43,2.79,1.11,1.53,7558.96
16744,4,45.84,64.06,13.79,18.72,28.05,10.09,0.88,15.65,6.3,1.36,1.11,0.2,2122.96
16745,16,308.94,235.3,9.51,29.51,55.27,40.68,2.19,36.21,18.2,34.11,0.73,4.13,1583.96
16746,6,69.88,88.68,5.81,14.95,17.43,39.56,1.06,15.25,7.76,1.49,1.11,0.57,2330.96
16747,17,99.86,239.8,33.07,29.24,79.21,6.34,0.7,41.3,17.6,2.79,1.11,0.84,7898.96
16748,13,9.73,23.84,2.46,10.87,8.0,3.64,0.1,19.22,5.08,1.27,0.19,0.15,5389.96
16749,20,50.11,87.39,12.36,5.13,12.59,6.75,0.97,17.02,8.71,0.24,1.23,7.19,12260.96
16750,10,45.52500000000001,292.67,7.66,7.28,22.24,7.61,0.0,9.8,8.76,2.79,1.11,0.9,13930.96
16751,6,11.63,88.68,7.69,7.87,11.12,31.23,0.81,28.02,4.76,2.39,1.11,2.52,2337.96
16752,3,137.44,282.19,22.18,29.16,30.97,15.315,2.73,60.0,7.29,0.0,1.11,0.0,5653.96
16753,3,347.35,88.68,5.92,12.17,22.24,15.315,0.89,27.74,14.48,19.33,1.11,1.97,9602.96
16754,13,22.06,58.92,15.1,30.98,32.37,45.31,0.24,26.28,6.57,4.61,1.9,0.95,10440.96
16755,0,28.66,53.42,7.9,22.03,24.35,13.65,0.64,46.42,9.5,6.69,1.11,0.55,1725.96
16756,13,67.0,145.34,7.52,47.45,28.45,14.35,0.75,59.78,13.06,21.87,2.87,3.04,1471.96
16757,9,40.38,88.68,33.82,51.05,82.63,15.315,1.3,10.88,5.15,0.49,0.02,0.13,17225.96
16758,21,28.28,88.68,8.83,17.71,12.53,38.17,0.92,16.48,7.05,0.46,1.11,0.0,19646.96
16759,17,27.2,60.04,6.98,9.77,19.82,29.6,0.58,29.44,14.09,2.79,1.11,2.65,11406.96
16760,21,42.31,88.68,12.37,16.48,25.31,1.42,0.94,16.51,6.57,0.0,1.11,0.42,6346.96
16761,17,53.09,118.2,63.66,10.83,99.42,15.315,1.32,34.57,11.93,2.79,1.11,0.6,15287.96
16762,6,85.12,88.68,6.93,14.67,7.26,15.315,2.05,17.58,5.66,0.0,1.11,0.0,9355.96
16763,15,25.73,62.65,7.41,17.77,12.06,12.25,0.79,17.43,12.9,0.12,0.0,0.02,12155.96
16764,6,17.74,88.68,7.43,22.08,15.19,26.64,0.98,31.36,4.31,1.52,1.11,1.01,2956.96
16765,6,66.19,88.68,33.2,69.45,47.4,10.89,2.2,33.45,7.13,4.68,1.11,3.72,10153.96
16766,18,24.77,40.02,21.02,15.24,30.63,13.51,0.9,12.63,4.16,7.4,5.64,8.09,13385.96
16767,17,95.09,276.49,26.06,10.42,38.93,62.38,0.98,31.78,15.1,2.79,1.11,2.29,6752.96
16768,18,45.52500000000001,180.2,27.99,11.14,22.24,10.73,0.69,9.41,5.71,2.79,1.11,0.9,4390.96
16769,3,116.26,88.68,6.03,10.76,22.24,15.315,0.99,16.52,10.37,3.02,1.11,0.04,5759.96
16770,10,45.52500000000001,107.34,7.12,7.04,22.24,25.22,0.38,18.21,17.94,2.79,1.11,0.9,12034.96
16771,3,55.72,88.68,2.6,6.31,2.13,15.315,0.31,43.26,2.08,2.79,1.11,0.9,4253.96
16772,12,55.8,96.13,3.3,21.63,11.73,7.84,0.59,10.99,3.27,10.87,2.44,5.08,18515.96
16773,25,173.26,349.74,38.68,68.46,82.26,18.87,1.48,20.87,21.95,36.88,9.18,30.17,2400.96
16774,23,17.67,137.17,25.1,40.41,55.3,15.315,41.61,45.71,96.61,29.41,0.93,7.14,12093.96
16775,15,71.45,325.96,1.44,24.57,10.78,29.99,0.42,30.87,7.06,0.18,0.1,0.1,7690.96
16776,1,45.52500000000001,88.68,9.51,20.24,19.82,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7535.96
16777,6,106.34,88.68,26.18,46.93,5.25,15.315,3.75,19.1,7.31,2.79,1.11,0.9,998.96
16778,14,19.05,56.26,23.15,5.96,21.04,10.82,2.25,1.78,39.0,2.79,1.11,0.0,2049.96
16779,18,25.9,49.44,6.41,14.45,20.33,1.85,0.24,31.22,12.18,1.1,8.72,1.3,9771.96
16780,18,63.89,92.23,17.37,14.5,23.44,16.38,0.41,19.8,4.62,3.09,7.92,3.39,7609.96
16781,12,28.14,86.24,11.5,35.05,30.5,8.61,0.92,15.02,9.64,8.0,1.94,4.6,1143.96
16782,15,8.99,17.45,2.2,9.78,8.72,3.95,0.58,17.85,18.82,0.62,0.13,0.05,12225.96
16783,25,29.82,44.49,2.74,7.94,13.03,26.49,0.3,26.11,1.06,1.8,1.11,2.02,10584.96
16784,6,220.5,88.68,36.5,26.81,41.21,24.1,0.78,22.71,5.96,0.14,1.11,0.02,16090.96
16785,6,69.84,88.68,5.92,18.89,19.48,5.71,1.23,8.88,8.11,2.33,1.11,1.07,7455.96
16786,6,79.48,88.68,5.98,15.15,12.5,15.315,1.29,40.56,5.04,11.08,1.11,10.48,4202.96
16787,25,89.78,244.56,97.0,29.46,55.16,7.39,0.98,4.74,30.25,22.8,1.37,21.87,1476.96
16788,4,27.09,77.4,9.52,33.48,32.41,40.67,0.91,31.66,3.81,3.51,1.11,1.04,14565.96
16789,14,20.06,10.05,13.42,9.27,25.67,6.75,3.18,19.87,22.57,2.79,1.11,0.0,10098.96
16790,7,29.68,50.53,1.25,9.76,6.22,15.315,0.97,43.57,7.51,2.79,1.11,0.9,5242.96
16791,4,40.96,88.68,7.47,22.76,20.37,20.94,0.99,27.685,5.54,1.16,1.11,0.42,14290.96
16792,4,39.74,76.62,19.91,22.95,38.14,10.44,0.7,19.56,10.66,2.72,1.11,0.57,4823.96
16793,21,66.55,88.68,3.98,19.1,19.73,28.93,0.88,61.67,11.44,0.66,1.11,0.96,2156.96
16794,16,44.36,78.09,19.93,27.96,49.18,22.82,9.47,1.44,18.34,5.17,2.67,1.56,18813.96
16795,6,17.72,88.68,1.73,9.87,6.24,15.315,2.64,30.16,10.4,0.12,1.11,0.11,8177.96
16796,13,55.65,112.1,3.26,19.97,14.96,15.8,0.48,32.71,5.32,6.87,1.31,0.97,11232.96
16797,21,26.78,88.68,12.2,19.15,25.21,20.66,0.9,11.07,8.22,0.0,1.11,0.6,1727.96
16798,18,72.34,137.96,18.08,10.04,39.2,33.55,0.91,23.19,5.86,3.12,4.17,8.34,12285.96
16799,13,18.22,38.54,6.12,25.13,17.87,55.59,0.33,26.44,4.61,7.5,1.99,1.02,13085.96
16800,16,139.15,333.64,5.97,44.38,40.08,60.14,1.18,57.03,14.85,32.42,1.37,3.96,9153.96
16801,21,46.44,88.68,7.6,12.74,14.77,15.315,0.07,19.27,11.21,0.03,1.11,0.24,4055.96
16802,9,34.71,88.68,10.55,47.55,17.44,15.315,3.91,31.37,53.07,1.21,0.38,0.23,3998.96
16803,21,45.52500000000001,88.68,8.26,15.22,23.43,9.4,1.23,22.51,11.8,2.7,1.11,0.0,4040.96
16804,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,13092.96
16805,7,23.42,98.16,1.98,6.31,5.01,13.24,0.92,52.84,3.93,2.79,1.11,0.9,19291.96
16806,4,32.8,67.2,6.6,18.1,8.83,27.02,1.76,19.58,5.89,2.17,1.11,0.9,5540.96
16807,13,35.37,47.81,6.33,25.45,23.45,18.78,0.44,31.3,4.38,8.47,0.89,1.55,17919.96
16808,0,122.38,210.68,31.94,36.24,67.33,24.16,0.73,41.42,8.4,12.83,1.11,1.83,13337.96
16809,21,21.59,88.68,5.84,8.71,9.24,15.315,0.0,7.43,4.96,0.0,1.11,0.07,7749.96
16810,21,65.8,88.68,5.78,8.54,7.26,21.47,1.92,20.83,3.0,2.79,1.11,0.9,16223.96
16811,16,152.27,325.05,56.23,45.66,97.38,24.24,1.92,56.52,16.55,70.04,0.57,3.39,4663.96
16812,13,64.95,172.7,8.73,35.89,8.32,15.315,2.15,51.05,52.0,0.0,0.83,0.0,8545.96
16813,9,118.72,88.68,25.63,21.53,55.71,15.315,2.93,20.34,11.47,0.83,0.48,0.28,13998.96
16814,10,45.52500000000001,239.22,8.08,7.61,22.24,6.56,0.0,1.4,8.76,2.79,1.11,0.9,14740.96
16815,22,8.57,16.04,0.9,2.94,3.49,2.85,0.11,33.26,5.89,0.25,1.11,0.25,11733.96
16816,0,39.6,96.01,15.32,20.99,37.82,18.34,1.15,40.51,8.23,2.37,1.11,1.11,9348.96
16817,19,37.4,63.89,2.99,2.7,1.66,4.88,1.82,30.43,2.48,2.79,1.11,0.0,7825.96
16818,4,47.66,135.13,44.99,54.41,37.87,15.315,0.96,30.16,4.65,1.25,1.11,0.0,17081.96
16819,12,7.77,28.29,11.07,27.11,16.71,1.59,0.89,0.8,9.33,3.58,0.11,1.35,12566.96
16820,16,134.08,210.26,39.64,55.98,80.43,74.27,1.34,25.78,12.06,25.76,0.06,4.39,15484.96
16821,7,5.8,22.16,6.7,6.05,10.33,11.89,0.69,39.37,4.45,2.79,1.11,0.9,2649.96
16822,0,28.83,123.12,29.55,43.65,22.24,44.0,1.4,53.33,9.07,2.77,1.11,0.4,13781.96
16823,7,9.55,26.78,1.85,8.75,6.98,3.66,0.59,51.36,6.07,2.79,1.11,0.9,8206.96
16824,13,19.73,52.36,19.53,63.14,18.71,13.23,0.26,32.83,12.31,5.53,0.43,0.46,4037.96
16825,6,133.33,88.68,38.48,64.09,6.24,15.315,8.0,31.23,16.17,6.04,1.11,1.55,449.96
16826,16,166.3,316.68,47.07,87.13,112.46,20.89,0.78,21.16,13.88,6.33,1.11,0.89,8359.96
16827,17,77.17,107.47,8.07,17.78,21.97,6.31,0.84,57.14,11.47,2.79,1.11,0.56,18185.96
16828,4,29.45,88.68,6.27,22.99,15.56,11.6,0.74,33.0,3.85,28.31,1.11,1.1,5344.96
16829,0,54.51,99.68,11.67,29.72,36.43,25.48,0.87,33.96,14.99,5.98,1.11,2.59,17523.96
16830,16,77.53,122.19,39.06,197.17,84.14,30.19,1.38,41.72,23.0,22.66,1.11,8.65,7653.96
16831,18,62.62,97.0,27.7,47.49,82.13,7.98,0.0,34.16,2.44,6.18,6.28,9.13,5044.96
16832,0,22.35,36.51,4.65,18.01,16.32,5.69,0.73,42.07,11.23,6.78,1.11,1.09,2118.96
16833,7,10.69,29.53,1.35,15.15,9.84,1.78,0.9,28.09,7.99,2.79,1.11,0.9,19174.96
16834,23,50.05,634.85,17.87,69.38,49.69,15.315,26.95,26.11,47.99,49.69,1.6,13.54,13028.96
16835,16,34.79,79.97,10.24,18.73,20.06,10.63,0.93,1.59,9.61,4.24,0.07,1.02,11949.96
16836,18,41.66,117.99,16.29,8.96,23.38,8.82,0.44,28.29,6.33,1.09,9.01,1.29,6973.96
16837,25,29.2,116.56,13.65,30.76,37.64,11.32,0.81,19.35,7.99,12.72,1.64,17.27,8081.96
16838,21,65.36,88.68,5.66,19.58,22.38,55.53,0.9,25.37,2.74,2.79,1.11,0.9,12934.96
16839,21,87.24,88.68,13.79,27.69,24.7,195.82,0.69,28.78,12.77,2.0,1.11,1.17,4367.96
16840,23,71.59,159.26,4.34,15.77,14.0,15.315,6.46,38.15,7.21,3.27,0.19,1.7,5315.96
16841,7,29.73,70.75,1.67,9.3,5.44,5.74,0.2,29.96,4.0,2.79,1.11,0.9,17186.96
16842,25,27.45,45.76,8.07,21.12,32.47,20.34,0.97,13.18,7.53,22.86,3.07,19.75,17773.96
16843,1,45.52500000000001,88.68,9.51,20.24,26.86,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7786.96
16844,9,280.3,88.68,54.37,65.95,56.01,15.315,1.56,60.85,36.13,35.6,19.18,4.59,11101.96
16845,6,94.44,88.68,11.25,37.1,22.24,15.315,2.71,13.02,5.64,8.05,1.11,2.24,5854.96
16846,4,45.52500000000001,88.68,19.08,26.97,26.29,2.85,0.96,26.04,9.45,3.78,1.11,59.76,15280.96
16847,6,64.21,88.68,5.15,5.68,4.17,15.315,2.56,25.68,8.18,0.27,1.11,0.33,18414.96
16848,7,31.86,82.8,1.1,11.49,6.54,9.9,1.02,32.41,3.18,2.79,1.11,0.9,340.96
16849,6,35.94,88.68,11.12,20.86,4.48,15.315,5.12,39.77,9.87,0.1,1.11,0.11,14355.96
16850,2,64.19,133.31,0.73,31.08,24.07,15.51,0.89,29.68,7.65,0.0,1.11,0.0,1195.96
16851,16,60.3,241.63,14.06,26.14,26.11,36.53,1.18,24.95,13.61,15.29,1.05,1.99,9513.96
16852,12,51.01,72.87,9.77,21.48,18.9,6.37,0.37,25.18,4.84,4.76,0.67,3.53,18645.96
16853,16,122.41,270.87,49.8,51.8,87.03,30.6,1.56,26.89,9.51,6.64,1.11,2.32,18974.96
16854,6,53.58,88.68,4.27,20.62,13.42,35.3,1.56,41.59,4.67,18.89,1.11,0.85,15562.96
16855,10,45.52500000000001,158.75,8.73,7.0,22.24,6.73,0.37,25.56,103.04,2.79,1.11,0.9,19624.96
16856,12,64.19,93.01,57.74,53.32,78.99,14.91,1.31,9.46,11.55,7.4,2.92,8.25,10597.96
16857,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,8208.96
16858,6,171.98,88.68,18.15,35.26,40.14,6.17,2.18,15.77,17.59,7.5,1.11,6.67,3578.96
16859,16,292.76,395.09,81.9,78.42,106.57,52.78,2.63,39.06,15.21,55.16,2.89,19.32,10758.96
16860,12,40.89,111.4,9.71,24.08,19.54,8.55,0.46,18.14,3.59,5.93,1.77,3.64,10241.96
16861,3,36.52,73.07,5.67,9.97,10.06,6.11,0.68,26.5,15.85,6.57,13.29,3.42,4388.96
16862,18,30.24,58.87,9.65,8.76,16.81,4.98,0.43,24.5,9.61,1.1,8.72,1.3,18439.96
16863,25,79.04,309.39,122.06,65.12,146.56,12.82,1.3,19.22,5.97,50.11,8.29,20.14,14483.96
16864,15,15.75,51.97,8.15,15.01,11.29,9.38,0.55,19.23,6.63,0.01,1.11,0.27,15653.96
16865,15,28.29,80.46,1.06,14.11,7.41,6.58,0.63,39.52,22.57,1.57,0.13,0.82,14200.96
16866,16,197.7,425.52,78.37,57.97,73.17,51.82,1.06,36.26,19.07,6.15,1.11,2.51,5094.96
16867,13,52.04,90.56,15.54,41.54,16.59,44.26,0.07,28.06,14.01,1.71,0.33,0.09,5721.96
16868,19,39.41,88.68,5.24,7.99,9.05,129.81,1.89,32.02,1.86,2.79,1.11,3.01,13275.96
16869,15,108.4,181.73,12.72,71.22,38.17,10.03,0.87,54.0,29.42,0.09,0.19,0.0,18731.96
16870,1,21.84,67.05,30.52,14.8,43.26,15.315,1.14,31.92,10.05,2.79,1.11,0.34,3253.96
16871,6,93.0,88.68,59.0,73.85,72.65,32.76,0.72,31.52,10.6,0.84,1.11,0.76,2619.96
16872,13,58.93,115.41,6.17,12.18,15.05,20.88,1.07,27.76,5.9,9.4,3.51,1.37,48.96
16873,15,31.88,105.25,1.28,3.65,3.26,6.1,0.95,32.04,20.33,0.0,0.1,0.09,4617.96
16874,6,94.7,88.68,11.73,24.38,23.68,42.03,0.8,19.79,6.18,0.29,1.11,0.1,2158.96
16875,13,43.08,88.68,10.48,15.0,20.13,15.315,0.76,16.46,6.81,2.79,1.11,0.9,11747.96
16876,0,71.51,142.86,9.08,40.61,42.49,13.64,0.85,10.97,10.28,4.31,1.11,2.04,16727.96
16877,10,45.52500000000001,93.29,6.79,6.89,22.24,6.25,0.36,29.51,44.41,2.79,1.11,0.9,18936.96
16878,16,108.65,230.51,80.1,85.73,94.47,28.0,1.71,32.92,13.21,5.65,0.09,2.82,19880.96
16879,23,45.08,88.68,10.56,10.66,18.09,15.315,1.85,29.55,5.48,0.32,0.07,0.1,9475.96
16880,15,15.35,38.98,14.77,28.4,8.15,48.68,1.07,31.24,10.49,2.74,0.12,0.19,841.96
16881,24,82.56,118.0,296.58,66.11,111.05,30.4,2.82,47.15,13.4,0.0,1.11,0.9,6058.96
16882,23,26.47,88.68,7.9,8.61,17.89,15.315,1.13,51.18,18.31,3.53,0.39,0.18,16049.96
16883,23,48.28,88.68,6.48,14.94,23.9,15.315,6.83,12.93,20.74,6.21,0.94,1.8,17728.96
16884,20,20.94,71.45,1.8,9.6,5.59,11.07,0.34,41.41,9.23,0.25,1.45,5.07,2759.96
16885,3,54.22,112.28,26.88,21.95,27.59,15.315,1.17,9.75,5.73,2.79,1.11,0.9,1295.96
16886,15,45.56,62.65,12.47,15.54,20.72,13.12,0.89,38.09,9.97,1.32,0.1,0.25,10704.96
16887,2,22.84,47.79,7.16,20.25,32.39,24.62,0.69,21.24,11.54,0.0,1.11,0.0,10929.96
16888,3,36.33,78.69,12.11,10.43,17.02,15.315,1.68,28.21,12.29,6.0,1.11,2.01,6738.96
16889,21,61.85,88.68,7.21,16.83,17.06,22.1,2.97,13.75,23.73,1.17,1.11,0.9,5749.96
16890,18,82.85,143.76,87.18,27.4,111.0,18.35,0.73,23.7,7.17,2.91,8.08,12.95,5668.96
16891,15,17.78,28.45,4.45,8.53,5.94,4.04,0.98,30.04,6.12,0.01,0.1,0.02,4672.96
16892,16,241.52,471.0,75.84,79.97,73.03,9.39,1.29,34.62,16.2,6.31,1.11,3.79,18866.96
16893,13,48.38,119.03,7.58,43.47,17.02,23.31,0.87,46.9,45.98,28.51,18.9,6.27,19871.96
16894,4,67.59,76.6,4.75,44.13,25.59,25.59,0.5,63.97,4.39,1.2,1.11,1.19,4429.96
16895,23,56.74,88.68,6.39,7.46,14.24,15.315,7.4,10.19,7.19,0.9,0.15,0.62,1985.96
16896,2,19.97,38.7,6.92,7.12,18.47,33.16,0.8,40.05,12.99,0.0,1.11,0.0,13576.96
16897,12,52.2,101.83,5.69,32.81,23.22,10.63,1.28,25.42,6.83,13.95,4.7,6.56,9574.96
16898,25,64.42,125.31,6.27,35.08,39.97,9.9,0.74,29.93,1.62,12.26,1.11,1.34,875.96
16899,15,59.96,60.49,8.68,120.8,58.07,15.315,0.28,27.68,17.85,4.42,0.26,0.18,10780.96
16900,4,31.27,92.4,0.92,12.2,6.36,6.58,0.83,14.97,5.78,1.36,1.11,0.37,5114.96
16901,21,72.52,88.68,15.3,9.96,27.97,32.19,1.06,22.99,7.89,0.28,1.11,0.48,10832.96
16902,21,62.69,88.68,5.09,17.49,12.43,15.315,0.05,15.82,2.91,0.03,1.11,0.06,8406.96
16903,21,60.52,88.68,11.07,18.95,15.54,49.23,9.33,37.51,22.29,2.79,1.11,0.9,6178.96
16904,23,32.07,88.68,4.94,7.38,9.17,15.315,12.76,32.46,11.93,0.0,0.0,0.0,19954.96
16905,13,28.25,72.35,19.13,40.32,33.34,23.24,7.49,25.98,6.15,1.6,0.95,0.27,6946.96
16906,18,96.31,180.65,47.25,30.62,85.78,12.48,0.96,13.04,26.09,7.42,5.02,7.81,11572.96
16907,21,65.16,88.68,14.7,22.69,18.68,91.3,0.61,23.27,10.63,0.02,1.11,0.05,18632.96
16908,21,100.64,88.68,3.54,7.72,8.83,15.315,0.03,54.35,4.67,0.12,1.11,0.08,5431.96
16909,0,46.99,89.08,5.78,35.19,24.43,16.0,0.67,54.26,8.03,5.18,1.11,0.41,18186.96
16910,15,5.9,39.81,4.19,12.4,8.91,5.19,0.42,35.34,14.1,1.88,0.12,0.24,3505.96
16911,6,54.03,88.68,3.84,23.31,6.24,15.315,1.87,31.99,8.95,11.4,1.11,1.67,9208.96
16912,4,17.38,88.68,4.06,9.32,8.65,4.61,1.77,27.23,5.65,3.88,1.11,31.06,5212.96
16913,18,40.08,63.96,14.06,13.55,32.43,4.9,0.88,19.06,27.63,3.24,1.93,2.32,14484.96
16914,6,175.77,88.68,9.55,35.65,22.24,15.315,2.35,27.685,5.06,8.71,1.11,3.48,2011.96
16915,14,47.61,100.99,9.51,3.49,22.24,4.44,0.37,28.67,71.2,2.79,1.11,0.0,4843.96
16916,21,56.7,88.68,6.75,13.28,14.46,27.66,0.87,12.39,8.05,4.31,1.11,2.65,1724.96
16917,13,75.99,114.13,14.13,28.18,7.95,14.53,0.37,19.36,26.62,4.75,0.31,1.22,10273.96
16918,13,10.16,27.35,5.23,12.77,13.39,9.19,0.38,40.02,4.41,7.2,0.1,0.63,4615.96
16919,14,22.5,51.77,22.96,4.11,33.73,6.15,1.16,6.85,18.75,2.79,1.11,2.75,8064.96
16920,16,67.54,87.59,24.28,57.09,24.2,37.57,0.31,16.38,8.76,0.0,1.11,0.19,9862.96
16921,18,45.52500000000001,13.51,11.89,10.52,26.73,24.46,0.17,23.23,7.77,1.64,7.31,1.89,3101.96
16922,21,54.05,88.68,8.33,6.67,16.64,15.34,0.94,60.35,4.64,2.28,1.11,0.03,15770.96
16923,17,36.34,67.15,3.03,8.55,5.72,5.52,0.42,27.47,22.77,2.79,1.11,0.0,1190.96
16924,21,85.91,88.68,7.2,17.09,19.54,15.315,0.0,48.86,4.17,0.04,1.11,0.16,10766.96
16925,23,43.88,88.68,24.2,36.46,44.5,15.315,19.42,16.96,61.57,32.37,6.93,4.03,7280.96
16926,18,38.71,83.15,17.29,14.33,22.24,28.95,0.0,32.41,7.31,2.79,1.11,0.9,6229.96
16927,16,59.53,271.1,33.0,52.52,64.02,70.09,1.12,36.17,13.39,3.17,0.0,1.89,3814.96
16928,21,70.9,88.68,8.61,25.47,22.74,76.65,0.53,15.84,5.74,2.79,1.11,1.91,4741.96
16929,15,66.88,98.34,10.59,39.1,28.58,25.31,1.82,50.33,33.76,0.25,0.1,0.13,3465.96
16930,7,26.68,31.76,3.44,8.6,11.39,16.81,0.66,36.69,3.29,2.79,1.11,0.9,3895.96
16931,2,21.56,33.81,12.06,19.37,29.14,6.32,1.33,10.64,12.96,0.0,1.11,0.0,14509.96
16932,23,26.36,88.68,44.05,57.53,42.67,15.315,58.62,27.685,37.95,25.09,0.65,4.82,6631.96
16933,23,81.57,88.68,32.19,88.18,47.72,15.315,26.81,29.47,63.26,32.05,0.58,2.14,9529.96
16934,4,23.78,88.68,6.12,35.61,0.0,15.315,1.08,20.51,4.68,0.0,1.11,0.0,9194.96
16935,1,50.37,116.57,35.07,14.69,62.55,15.315,1.98,20.86,15.65,2.79,1.11,0.67,10054.96
16936,18,50.6,101.89,10.31,21.49,25.62,6.82,0.07,40.72,1.63,1.21,4.17,5.86,3599.96
